01536,0
11776,0
20992,0
00000,0
11264,0
15360,0
19456,0
05632,1
04608,1
09728,0
07168,0
17920,1
04096,0
22016,0
05120,0
08192,1
12288,1
00512,0
16384,0
20480,1
06656,0
13824,0
24576,0
10752,0
14848,0
01024,0
18944,1
23040,1
06144,0
09216,1
13312,0
17408,1
03584,0
21504,1
02560,0
15872,0
02048,1
19968,0
03072,0
10240,0
14336,0
23552,1
18432,1
22528,0
07680,0
08704,1
12800,0
16896,0
24064,1
11265,0
15361,0
01537,0
04609,1
00001,0
22529,1
08705,0
12801,0
03585,0
16897,1
03073,0
20993,0
07169,1
20481,1
19457,1
23553,0
09729,0
13825,1
00513,1
18433,1
17921,1
04097,1
22017,0
08193,1
12289,0
16385,1
13313,1
15873,1
06657,1
24577,1
10753,1
14849,0
05633,1
01025,1
18945,0
05121,0
23041,1
09217,0
14337,1
17409,1
21505,0
07681,0
11777,0
02561,0
02049,0
19969,0
06145,0
24065,0
10241,1
21506,1
05634,0
15874,0
07682,0
06658,0
19970,1
06146,1
18946,0
10242,1
14338,1
00514,1
18434,0
04610,0
22530,0
07170,0
12802,1
16898,0
03074,1
20994,0
11778,0
11266,1
15362,1
01538,1
19458,1
00002,1
09730,1
16386,1
13826,0
23554,1
04098,0
22018,0
08706,0
08194,0
12290,0
02050,0
24066,0
02562,1
20482,0
05122,1
24578,0
10754,1
14850,1
01026,1
23042,0
17922,1
09218,1
13314,1
17410,0
03586,1
13315,1
01027,1
15363,1
05123,0
09219,0
01539,0
17411,1
18435,0
03587,1
21507,1
07683,0
11779,0
14339,0
15875,1
02051,0
06147,1
24067,1
10243,1
23043,1
04611,1
22531,0
08707,0
12803,1
11267,1
16899,1
03075,1
20995,0
07171,0
19971,0
18947,0
19459,1
05635,0
23555,1
09731,0
13827,0
04099,1
00003,1
17923,0
22019,1
08195,0
12291,1
00515,1
16387,0
02563,0
20483,1
06659,1
24579,1
10755,0
14851,0
09220,1
16388,1
02564,1
20484,0
06660,0
12804,0
24580,1
10756,1
14852,0
10244,0
05124,0
23044,0
01028,0
13316,1
17412,1
03588,0
21508,0
05636,0
11780,1
16900,0
15876,1
24068,0
02052,1
06148,0
14340,1
00516,0
18436,1
04612,1
22532,0
18948,0
08708,0
07172,0
03076,0
20996,0
23556,1
11268,0
15364,0
07684,0
01540,0
19460,0
19972,0
09732,1
13828,0
00004,0
17924,1
04100,0
22020,1
12292,0
08196,0
19461,0
05637,0
23557,0
03589,0
13829,1
07685,1
00005,0
17925,1
04101,0
22021,0
08197,1
12293,0
20485,1
16389,0
04613,1
24581,1
10757,1
14853,1
08709,1
01029,0
18949,0
05125,1
23045,1
09221,0
13317,0
17413,1
21509,1
11781,0
02565,1
09733,0
02053,1
19973,1
06149,1
24069,0
10245,0
14341,1
22533,1
00517,1
18437,1
12805,0
06661,0
16901,1
03077,1
20997,0
07173,1
11269,1
15365,0
15877,0
01541,0
16902,0
07174,1
20998,0
23046,0
11270,1
23558,1
01542,0
19462,0
05638,0
15366,1
09734,0
03078,1
13830,1
14854,1
04102,0
22022,1
24070,0
08198,1
12294,1
16390,1
02566,0
20486,1
06662,1
00006,0
24582,1
10758,1
07686,1
01030,1
18950,1
00518,1
09222,0
13318,1
17414,1
03590,1
21510,0
05126,1
11782,0
15878,0
02054,1
19974,0
17926,0
10246,1
14342,1
18438,0
04614,1
22534,0
06150,0
08710,1
12806,1
24071,1
10247,0
07175,0
22023,0
18439,1
04615,0
22535,1
08711,0
12807,1
14343,0
16903,1
03079,1
20999,0
11271,0
15367,0
06663,1
01543,0
08199,0
19463,0
05639,1
09735,0
13831,1
23559,1
00007,0
17927,0
04103,0
12295,0
19975,0
16391,1
02567,0
24583,0
10759,0
14855,0
20487,1
15879,1
01031,0
18951,1
05127,1
23047,1
13319,0
00519,0
17415,0
03591,0
21511,1
07687,1
11783,0
09223,0
02055,0
06151,0
17416,1
03592,1
21512,0
16904,1
19464,0
11784,0
07176,0
02056,1
19976,1
01032,1
10248,1
07688,1
14344,0
00520,1
18440,1
22536,0
05640,0
08712,0
12808,1
04616,1
21000,0
06152,0
11272,1
15368,0
01544,0
06664,1
09736,0
13832,1
17928,0
04104,1
22024,0
03080,0
08200,1
12296,0
23560,1
16392,1
02568,1
20488,0
15880,1
24584,0
10760,0
14856,0
24072,1
18952,0
05128,1
23048,1
00008,1
09224,0
13320,1
14857,0
07689,1
01033,0
18953,0
04105,0
05129,1
13321,0
08201,0
17417,1
03593,1
21513,0
11785,1
00521,1
15369,1
19977,0
06153,1
24073,1
10249,0
14345,1
09225,0
15881,1
12809,1
04617,1
22537,0
08713,0
17929,0
16905,0
03081,0
21001,1
11273,0
02057,1
01545,0
19465,1
05641,1
23561,0
09737,1
13833,0
23049,1
18441,0
22025,0
12297,0
07177,0
16393,1
02569,0
20489,1
00009,0
06665,1
24585,0
10761,0
06666,1
08202,0
12298,0
22026,1
16394,0
02570,0
20490,0
11274,0
24586,1
10762,0
14858,0
01034,1
18954,1
05130,0
03594,0
09226,0
13322,1
17418,1
07690,0
11786,1
15882,0
23562,1
23050,0
19978,1
06154,1
24074,0
10250,0
00522,0
18442,0
04618,0
22538,0
21514,1
08714,0
12810,1
16906,1
03082,0
21002,1
17930,0
00010,0
15370,1
07178,0
01546,0
19466,1
05642,0
14346,0
09738,0
13834,0
02058,1
04106,0
01547,0
15371,0
19467,0
05643,0
09739,1
00523,0
13835,1
02059,0
00011,0
17931,0
04107,0
22027,1
08203,0
12299,1
06667,1
02571,0
20491,1
24587,0
10763,1
14859,1
23563,1
01035,1
18955,1
05131,0
23051,0
09227,1
13323,0
07691,1
17419,0
16395,0
03595,1
11787,1
15883,0
19979,1
06155,1
24075,1
10251,0
14347,1
04619,0
18443,0
22539,1
08715,1
12811,0
21515,0
16907,0
03083,1
21003,0
07179,1
11275,1
12812,1
03084,0
21004,0
09740,1
01036,1
11276,0
23564,1
01548,0
19468,0
05644,0
17932,1
13836,0
18956,0
04108,0
22028,0
02060,1
08204,0
12300,0
16396,1
02572,0
20492,1
06668,1
14860,0
24588,1
00012,1
07180,1
10764,1
05132,0
23052,1
15372,1
09228,1
13324,0
07692,1
17420,1
03596,1
21516,0
11788,0
15884,1
19980,1
06156,0
24076,0
10252,1
14348,0
00524,1
18444,0
04620,0
22540,0
16908,0
08716,1
10253,0
14349,0
16397,1
19981,0
18445,0
04621,1
22541,1
12813,1
08717,0
16909,0
21005,1
07181,0
11277,0
05133,0
01549,1
02573,1
23565,1
09741,0
13837,1
05645,0
00013,0
17933,1
04109,1
22029,1
08205,1
12301,1
00525,0
06157,1
03085,0
20493,1
06669,1
24589,0
10765,1
14861,1
23053,0
15373,1
01037,0
18957,0
09229,1
13325,0
19469,0
15885,0
17421,1
03597,1
21517,0
07693,1
11789,0
24077,1
02061,0
16910,1
13326,0
24078,1
17422,0
03598,0
21518,1
03086,0
23566,0
19982,1
06158,1
15886,1
10254,0
14350,1
00526,0
18446,0
22542,1
00014,0
08718,1
12814,0
07182,0
07694,0
21006,1
04622,1
11278,0
15374,0
01550,0
19470,0
11790,1
05646,1
09230,0
09742,1
17934,1
16398,1
04110,0
22030,0
13838,1
08206,1
12302,0
20494,1
06670,1
02062,1
24590,0
10766,1
14862,1
01038,1
18958,1
05134,1
23054,0
02574,0
24591,1
10767,0
14863,0
06159,1
01039,1
18959,1
05135,0
08719,0
13327,0
21519,1
23055,0
17423,1
03599,1
00527,0
07695,1
03087,1
02063,0
19983,0
24079,1
10255,0
14351,1
15887,1
15375,0
18447,0
04623,1
22543,1
08207,0
16911,0
21007,0
07183,0
11279,0
12815,1
01551,1
11791,1
19471,1
05647,1
23567,1
09743,1
09231,1
00015,1
17935,1
04111,0
22031,0
12303,1
13839,0
16399,0
02575,1
20495,1
